datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2021-05-25,0.7437567861020632,0.9405815423514539,0.8491017964071856,0.8027272727272727,0.8652037617554861,0.8607329842931938,0.9546012269938652,0.83994708994709,0.018965014577259475,1.0,1.0,0.14140271493212672,0.22317954419121735,0.5519713261648747,0.6385169927909372,0.016806722689075626,0.5468914646996839,0.5465587044534412,0.875,0.06579803003076018,0.7736486486486487,0.07636122177954847,0.07636122177954847,0.5833333333333333,0.24660912453760792
2021-05-26,0.7535287730727471,0.9254108723135273,0.8347305389221558,0.8009090909090908,0.7889237199582029,0.7926701570680629,0.9276073619631903,0.806878306878307,0.00577259475218659,1.0,0.7917000000000001,0.2760180995475114,0.26820455808782656,0.5483870967741993,0.627188465499485,0.016806722689075626,0.6396206533192835,0.6275303643724696,0.625,0.06341487506600967,0.6655405405405406,0.028552456839309428,0.028552456839309428,0.4583333333333333,0.3020961775585697
2021-05-27,0.7415852334419111,0.9279393173198482,0.8407185628742515,0.7563636363636363,0.7910135841170325,0.8282722513089007,0.9496932515337424,0.8518518518518519,0.021064139941690964,1.0,1.0,0.2579185520361991,0.35825458588104503,0.5483870967741993,0.6663233779608652,0.016806722689075626,0.5518089216719354,0.5465587044534412,0.5,0.06110200378138862,0.6689189189189189,0.1460823373173971,0.1460823373173971,0.6666666666666666,0.26017262638717636
2021-05-28,0.7926167209554834,0.9431099873577751,0.8706586826347307,0.8145454545454545,0.8808777429467086,0.8984293193717278,0.9631901840490797,0.8134920634920637,0.006705539358600584,1.0,0.7917000000000001,0.13687782805429866,0.42190105614230133,0.523297491039429,0.2564366632337796,0.016806722689075626,0.8472075869336144,0.8421052631578947,0.875,0.061629606272090284,0.7601351351351351,0.03120849933598938,0.03120849933598938,0.5,0.32059186189889033
2021-05-29,0.7861020629750272,0.9140328697850822,0.8694610778443115,0.8218181818181818,0.7795193312434693,0.8722513089005236,0.9521472392638037,0.7883597883597884,0.0012244897959183675,1.0,0.4167,0.07805429864253395,0.5044469149527515,0.48387096774193594,0.23274974253347067,0.12605042016806722,0.8475588338602038,0.8380566801619431,0.875,0.06844554027888057,0.8277027027027026,0.005312084993359894,0.005312084993359894,0.08333333333333333,0.530209617755857
2021-05-30,0.7861020629750272,0.9228824273072062,0.874251497005988,0.8499999999999999,0.7868338557993731,0.8858638743455499,0.9570552147239264,0.7857142857142858,0.001749271137026239,1.0,0.75,0.08597285067873305,0.5405780989438577,0.48387096774193594,0.30690010298661174,0.12605042016806722,0.7460484720758693,0.7368421052631577,0.75,0.09475379816806537,0.8378378378378379,0.04382470119521912,0.04382470119521912,0.4583333333333333,0.4475955610357583
2021-05-31,0.7926167209554834,0.9481668773704173,0.8634730538922157,0.8636363636363635,0.8923719958202718,0.8973821989528797,0.9705521472392639,0.8518518518518519,0.005262390670553936,1.0,1.0,0.13914027149321267,0.5375208449138411,0.5161290322580641,0.713697219361483,0.12605042016806722,0.49139445029856,0.4898785425101214,0.5,0.14438056649912553,0.7533783783783785,0.09561752988047809,0.09561752988047809,0.5416666666666666,0.24784217016029592
2021-06-01,0.8002171552660152,0.9431099873577751,0.8646706586826347,0.8899999999999999,0.8808777429467086,0.9026178010471205,0.9742331288343559,0.8558201058201058,0.00489795918367347,1.0,0.875,0.0656108597285068,0.547526403557532,0.49820788530465876,0.7322348094747683,0.12605042016806722,0.3452757288373728,0.33603238866396756,0.375,0.17096916762594389,0.8141891891891893,0.055112881806108904,0.055112881806108904,0.41666666666666663,0.38717632552404446
2021-06-02,0.8121606948968515,0.9405815423514539,0.8658682634730539,0.8972727272727272,0.8756530825496345,0.8910994764397907,0.9631901840490797,0.8253968253968254,0.005903790087463558,1.0,0.75,0.06334841628959277,0.6072818232351307,0.5017921146953412,0.5437693099897013,0.12605042016806722,0.5732349841938883,0.5708502024291497,0.625,0.18198914212119943,0.8513513513513513,0.014608233731739709,0.014608233731739709,0.41666666666666663,0.43403205918618987
2021-06-03,0.8251900108577636,0.929203539823009,0.8682634730538923,0.9127272727272726,0.7920585161964474,0.8764397905759164,0.9546012269938652,0.7936507936507937,0.00029154518950437323,1.0,0.16670000000000001,0.06108597285067874,0.6047804335742079,0.5161290322580641,0.6519052523171988,0.12605042016806722,0.47383210396909037,0.4736842105263157,0.5,0.18657800158803126,0.8986486486486487,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.590628853267571
2021-06-04,0.7904451682953314,0.9367888748419722,0.8802395209580838,0.8445454545454545,0.7983281086729364,0.899476439790576,0.9570552147239264,0.7724867724867726,0.00023323615160349855,1.0,0.16670000000000001,0.08597285067873305,0.5675375208449138,0.5663082437276046,0.5077239958805355,0.12605042016806722,0.6118721461187214,0.6032388663967612,0.75,0.18472973075651833,0.9054054054054055,0.011288180610889775,0.011288180610889775,0.125,0.6115906288532675
2021-06-05,0.8251900108577636,0.9456384323640961,0.8934131736526947,0.9309090909090907,0.8819226750261234,0.905759162303665,0.9411042944785276,0.7063492063492064,0.0021574344023323616,1.0,0.5833,0.10407239819004527,0.6386881600889384,0.5268817204301115,0.5715756951596292,0.07563025210084033,0.644538110291535,0.6396761133603238,0.75,0.17399104927835754,0.9189189189189189,0.00199203187250996,0.00199203187250996,0.041666666666666664,0.6633785450061652
2021-06-06,0.8121606948968515,0.9317319848293302,0.8862275449101797,0.8872727272727272,0.7941483803552771,0.8984293193717278,0.9484662576687118,0.7354497354497355,0.004096209912536444,1.0,0.8333,0.08823529411764708,0.6111728738187883,0.5340501792114694,0.6426364572605562,0.12605042016806722,0.5061468212153144,0.506072874493927,0.5,0.15935668904347075,0.902027027027027,0.010624169986719788,0.010624169986719788,0.16666666666666666,0.5647348951911221
2021-06-07,0.8121606948968515,0.95448798988622,0.8934131736526947,0.8636363636363635,0.9080459770114944,0.9424083769633508,0.9717791411042945,0.7791005291005291,0.004912536443148689,1.0,0.75,0.10633484162895929,0.5908838243468594,0.4695340501792131,0.6570545829042225,0.12605042016806722,0.569371268001405,0.5587044534412955,0.625,0.14734403671467483,0.8986486486486487,0.02656042496679947,0.02656042496679947,0.29166666666666663,0.6424167694204685
2021-06-08,0.8121606948968515,0.9570164348925412,0.8814371257485032,0.9036363636363636,0.9195402298850577,0.9246073298429319,0.9717791411042945,0.8121693121693121,0.006574344023323616,1.0,0.75,0.0904977375565611,0.5436353529738743,0.5268817204301115,0.7631307929969103,0.12605042016806722,0.5813136635054443,0.5748987854251011,0.625,0.1386152468730094,0.8716216216216217,0.025232403718459494,0.025232403718459494,0.20833333333333331,0.55980271270037
2021-06-09,0.8154180238870793,0.9178255372945638,0.8467065868263475,0.8918181818181818,0.7826541274817138,0.8638743455497383,0.9693251533742331,0.8941798941798942,0.01144314868804665,1.0,0.75,0.057692307692307696,0.44580322401334077,0.48028673835126057,0.8321318228630278,0.12605042016806722,0.2750263435194942,0.2753036437246963,0.25,0.13271774960520832,0.820945945945946,0.14342629482071714,0.14342629482071714,0.3333333333333333,0.3674475955610358
2021-06-10,0.7926167209554834,0.9001264222503161,0.8275449101796408,0.8636363636363635,0.7680250783699061,0.8083769633507855,0.9472392638036811,0.8822751322751323,0.002099125364431487,1.0,0.625,0.07352941176470588,0.29210672595886605,0.523297491039429,0.8681771369721937,0.07563025210084033,0.28521250439058654,0.2834008097165991,0.25,0.12869163446914292,0.8243243243243243,0.028552456839309428,0.028552456839309428,0.25,0.45745992601726265
2021-06-11,0.8023887079261672,0.9140328697850822,0.8323353293413174,0.8536363636363635,0.7795193312434693,0.8157068062827226,0.9546012269938652,0.8902116402116402,0.007521865889212828,1.0,0.9583,0.12895927601809956,0.21901056142301278,0.5053763440860237,0.850669412976313,0.07563025210084033,0.28521250439058654,0.28744939271255066,0.25,0.12509766898792765,0.7601351351351351,0.02390438247011952,0.02390438247011952,0.29166666666666663,0.3834771886559803
2021-06-12,0.7730727470141151,0.9279393173198482,0.8275449101796408,0.8190909090909091,0.7910135841170325,0.8157068062827226,0.9644171779141105,0.9325396825396828,0.00846938775510204,1.0,1.0,0.17420814479638014,0.24986103390772654,0.5448028673835168,0.8249227600411946,0.07563025210084033,0.21496311907270813,0.2064777327935223,0.125,0.12065301770262277,0.7432432432432432,0.03519256308100929,0.03519256308100929,0.625,0.3538840937114674
2021-06-13,0.7730727470141151,0.9279393173198482,0.8598802395209582,0.8099999999999998,0.7910135841170325,0.8701570680628273,0.9631901840490797,0.8425925925925926,0.0036734693877551023,1.0,0.8333,0.10859728506787333,0.29043913285158424,0.5340501792114694,0.8455200823892893,0.12605042016806722,0.735862311204777,0.7327935222672065,0.875,0.11725993057745324,0.7804054054054053,0.09229747675962816,0.09229747675962816,0.75,0.40320591861898897
2021-06-14,0.7665580890336592,0.9506953223767385,0.8682634730538923,0.8018181818181818,0.897596656217346,0.9099476439790578,0.9742331288343559,0.8478835978835979,0.006880466472303207,1.0,0.875,0.12669683257918554,0.39105058365758755,0.530465949820794,0.6601441812564366,0.07563025210084033,0.7551808921671936,0.7489878542510121,0.875,0.11725993057745324,0.7837837837837838,0.06706507304116865,0.06706507304116865,0.5416666666666666,0.37977805178791624
2021-06-15,0.7709011943539633,0.9393173198482934,0.8634730538922157,0.7981818181818181,0.8004179728317661,0.8858638743455499,0.9668711656441719,0.8386243386243386,0.013090379008746357,1.0,1.0,0.11085972850678735,0.43468593663146193,0.523297491039429,0.8043254376930998,0.016806722689075626,0.654373024236038,0.6558704453441294,0.75,0.12127923896071333,0.7533783783783785,0.07901726427622842,0.07901726427622842,0.7083333333333333,0.24414303329223186
2021-06-16,0.7491856677524432,0.9279393173198482,0.8455089820359283,0.769090909090909,0.7910135841170325,0.8282722513089007,0.9472392638036811,0.8373015873015874,0.007521865889212828,1.0,1.0,0.08823529411764708,0.6381322957198443,0.5555555555555571,0.6024716786817714,0.016806722689075626,0.6968739023533544,0.6882591093117408,0.75,0.12704677473890563,0.7195945945945947,0.12483399734395752,0.12483399734395752,0.8333333333333333,0.20961775585696674
2021-06-17,0.7274701411509231,0.9254108723135273,0.8335329341317367,0.7754545454545454,0.7889237199582029,0.8209424083769634,0.9619631901840492,0.9060846560846563,0.0060932944606414,1.0,1.0,0.13687782805429866,0.3365758754863813,0.5591397849462396,0.7095777548918641,0.07563025210084033,0.5258166491043204,0.5263157894736842,0.5,0.13650736965543267,0.6824324324324325,0.3266932270916335,0.3266932270916335,1.0,0.08508014796547474
2021-06-18,0.7535287730727471,0.8912768647281922,0.8131736526946108,0.7863636363636364,0.7607105538140022,0.7759162303664923,0.9423312883435584,0.9126984126984128,0.016282798833819244,1.0,1.0,0.15950226244343893,0.4171762090050028,0.5591397849462396,0.7301750772399589,0.07563025210084033,0.4415173867228662,0.43724696356275294,0.5,0.16016162713684545,0.685810810810811,0.13811420982735725,0.13811420982735725,1.0,0.16029593094944516
2021-06-19,0.7611292073832792,0.906447534766119,0.8095808383233535,0.8045454545454547,0.7732497387669803,0.762303664921466,0.9496932515337424,0.9431216931216932,0.02141399416909621,1.0,1.0,0.08597285067873305,0.4794330183435242,0.530465949820794,0.8496395468589084,0.12605042016806722,0.2160168598524763,0.2064777327935223,0.125,0.22292906920346425,0.6925675675675675,0.14143426294820718,0.14143426294820718,0.9583333333333333,0.08261405672009865
2021-06-20,0.7437567861020632,0.9228824273072062,0.8143712574850299,0.7745454545454544,0.7868338557993731,0.7685863874345551,0.9472392638036811,0.9219576719576719,0.01370262390670554,1.0,1.0,0.09841628959276019,0.5522512506948305,0.5412186379928343,0.7672502574665294,0.07563025210084033,0.30312609764664566,0.291497975708502,0.25,0.33531204054418556,0.7162162162162162,0.1852589641434263,0.1852589641434263,0.75,0.09864364981504316
2021-06-21,0.7633007600434312,0.9203539823008849,0.829940119760479,0.78,0.7847439916405434,0.8073298429319373,0.9558282208588957,0.9034391534391535,0.009402332361516035,1.0,1.0,0.10407239819004527,0.6328515842134519,0.5376344086021518,0.5602471678681772,0.016806722689075626,0.473480857042501,0.46963562753036436,0.5,0.4100675989701857,0.8006756756756757,0.04780876494023904,0.04780876494023904,0.7083333333333333,0.33168927250308267
2021-06-22,0.7730727470141151,0.9140328697850822,0.8467065868263475,0.8163636363636364,0.7795193312434693,0.8471204188481677,0.9607361963190185,0.8690476190476191,0.0036734693877551023,1.0,1.0,0.08823529411764708,0.4430239021678711,0.5448028673835168,0.6632337796086509,0.12605042016806722,0.7871443624868284,0.7813765182186234,0.875,0.42399374032016424,0.7905405405405406,0.05577689243027889,0.05577689243027889,0.5833333333333333,0.38840937114673246
2021-06-23,0.7665580890336592,0.9203539823008849,0.8479041916167664,0.8090909090909091,0.7847439916405434,0.8439790575916232,0.9607361963190185,0.8664021164021165,0.0028571428571428576,1.0,0.9583,0.10859728506787333,0.46637020566981663,0.530465949820794,0.5839340885684862,0.12605042016806722,0.8071654373024237,0.805668016194332,0.75,0.4189687737840606,0.7804054054054053,0.015272244355909693,0.015272244355909693,0.3333333333333333,0.43033292231812587
2021-06-24,0.7806731813246471,0.911504424778761,0.8491017964071856,0.8281818181818181,0.7774294670846396,0.8439790575916232,0.9570552147239264,0.8518518518518519,0.0005247813411078718,1.0,0.375,0.09841628959276019,0.47053918843802117,0.5340501792114694,0.45520082389289396,0.12605042016806722,0.9023533544081488,0.8987854251012144,0.875,0.4090899593114478,0.7837837837837838,0.012616201859229747,0.012616201859229747,0.125,0.37977805178791624
2021-06-25,0.7926167209554834,0.9178255372945638,0.8491017964071856,0.8572727272727272,0.7826541274817138,0.8439790575916232,0.9546012269938652,0.8492063492063493,0.002565597667638484,1.0,0.7083,0.08597285067873305,0.4452473596442468,0.5448028673835168,0.611740473738414,0.12605042016806722,0.8995433789954339,0.8866396761133604,0.875,0.4013492567025936,0.8040540540540542,0.054448871181938904,0.054448871181938904,0.41666666666666663,0.38840937114673246
2021-06-26,0.7546145494028232,0.9254108723135273,0.8479041916167664,0.7945454545454544,0.7889237199582029,0.8575916230366493,0.9693251533742331,0.8902116402116402,0.0033819241982507293,1.0,1.0,0.11425339366515838,0.46303501945525294,0.5448028673835168,0.7085478887744593,0.12605042016806722,0.6866877414822621,0.680161943319838,0.75,0.39658310506966943,0.820945945945946,0.010624169986719788,0.010624169986719788,0.25,0.45006165228113454
2021-06-27,0.7513572204125951,0.929203539823009,0.851497005988024,0.7736363636363637,0.7920585161964474,0.8617801047120419,0.9656441717791411,0.8677248677248677,0.0012244897959183675,1.0,0.7083,0.0904977375565611,0.5113952195664259,0.523297491039429,0.5602471678681772,0.12605042016806722,0.8753073410607657,0.8663967611336032,0.875,0.3975319347514173,0.8141891891891893,0.015272244355909693,0.015272244355909693,0.125,0.5030826140567202
2021-06-28,0.7470141150922911,0.929203539823009,0.8467065868263475,0.7818181818181817,0.7920585161964474,0.849214659685864,0.9619631901840492,0.8730158730158732,0.0028717201166180762,1.0,0.6667000000000001,0.12669683257918554,0.5817120622568094,0.5197132616487465,0.6961894953656025,0.12605042016806722,0.7446434843695118,0.7489878542510121,0.875,0.40714148674677736,0.8344594594594594,0.002656042496679947,0.002656042496679947,0.16666666666666666,0.5191122071516646
2021-06-29,0.731813246471227,0.9367888748419722,0.8407185628742515,0.7836363636363635,0.7983281086729364,0.8544502617801049,0.9705521472392639,0.9113756613756614,0.014533527696793004,1.0,1.0,0.14366515837104074,0.5739299610894942,0.5483870967741993,0.9289392378990732,0.07563025210084033,0.4478398314014753,0.4412955465587044,0.5,0.4159810841922505,0.8108108108108107,0.08300132802124834,0.08300132802124834,0.5416666666666666,0.29716399506781754
2021-06-30,0.737242128121607,0.9506953223767385,0.8491017964071856,0.8009090909090908,0.8986415882967609,0.8921465968586387,0.9815950920245399,0.9193121693121695,0.020072886297376094,1.0,1.0,0.11877828054298645,0.5992217898832685,0.5340501792114694,0.9495365602471679,0.12605042016806722,0.37723919915700743,0.3765182186234818,0.375,0.422984124752899,0.8040540540540542,0.10026560424966799,0.10026560424966799,0.75,0.2305795314426634
2021-07-01,0.729641693811075,0.9506953223767385,0.8502994011976048,0.7981818181818181,0.8944618599791014,0.8952879581151832,0.9828220858895707,0.9206349206349207,0.012988338192419827,1.0,1.0,0.1312217194570136,0.5494719288493607,0.5089605734767062,0.8341915550978374,0.12605042016806722,0.36424306287319985,0.3522267206477733,0.375,0.43525527539172065,0.8040540540540542,0.04847277556440903,0.04847277556440903,0.5416666666666666,0.25030826140567203
2021-07-02,0.724212812160695,0.9456384323640961,0.8359281437125748,0.740909090909091,0.8861024033437828,0.856544502617801,0.9730061349693253,0.9325396825396828,0.022594752186588924,1.0,1.0,0.10067873303167421,0.5747637576431351,0.5197132616487465,0.9938208032955717,0.12605042016806722,0.18721461187214614,0.17813765182186234,0.125,0.47304478400115485,0.8141891891891893,0.08233731739707836,0.08233731739707836,0.7916666666666666,0.26880394574599265
