datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-10-29,33.8,21.3,26.6,39.4,21.3,29.0,23.4,83.8,0.0,0.0,0.0,8.6,339.3,1009.9,39.7,5.4,221.4,19.2,8.0,164.96,30.9,22.6,31.7,0.0,0.0,0.0,8.2,3.78
2021-10-29,29.9,22.1,25.5,34.5,22.1,27.0,23.0,86.8,0.0,0.0,0.0,13.7,2.3,0.0,36.0,0.0,218.8,18.9,8.0,177.24,30.2,23.0,30.1,0.0,0.0,0.0,10.0,3.31
2020-11-29,26.3,14.6,19.4,26.3,14.6,19.4,16.2,83.5,0.0,0.0,0.0,12.6,356.8,0.0,1.0,0.0,192.7,16.5,7.0,88.95,27.4,15.5,21.4,0.0,0.0,0.0,11.2,3.49
2021-11-29,28.6,13.1,18.8,28.3,13.1,18.8,15.2,80.8,0.0,0.0,0.0,10.1,359.6,1012.8,77.0,8.0,184.1,15.8,7.0,95.83,26.7,14.9,21.3,0.0,0.0,0.0,9.3,3.34
2020-12-29,25.1,10.5,17.0,25.1,10.5,17.0,10.5,68.4,0.0,0.0,0.0,11.5,4.3,1013.4,4.1,4.2,169.6,14.6,7.0,78.25,24.8,11.5,17.4,0.0,0.0,0.0,10.7,3.38
2021-12-29,24.3,13.4,18.5,24.3,13.4,18.5,14.9,81.3,0.0,0.0,0.0,10.1,52.4,0.0,51.3,0.0,165.1,14.2,7.0,89.57,25.1,14.2,20.2,0.0,0.0,0.0,9.7,2.89
2020-01-30,20.7,15.2,18.3,20.7,15.2,18.3,16.5,89.0,1.5,100.0,29.17,7.6,73.8,0.0,36.9,0.0,63.0,5.3,2.0,15.87,22.7,16.0,21.6,0.9,0.9,4.0,10.0,1.31
2021-01-30,26.7,11.9,18.7,26.7,11.9,18.7,9.3,57.3,0.0,0.0,0.0,9.7,352.0,0.0,3.9,0.0,174.9,15.1,7.0,1.65,23.3,12.4,17.2,0.0,0.0,0.0,11.5,3.12
2020-03-30,37.5,20.6,28.9,36.8,20.6,28.9,17.3,55.8,0.0,0.0,0.0,14.0,290.2,1009.8,5.1,6.3,301.3,26.0,10.0,0.44,34.8,22.5,31.0,0.0,0.0,0.0,13.1,6.29
2021-03-30,41.4,25.8,32.6,40.7,25.8,33.3,18.4,51.7,0.0,0.0,0.0,19.1,213.6,0.0,63.6,0.0,259.8,22.5,9.0,0.44,36.0,25.8,34.0,0.0,0.0,0.0,21.4,6.23
2020-04-30,32.3,23.7,27.3,36.4,23.7,29.3,23.3,80.5,8.1,100.0,100.0,8.3,183.1,1009.6,28.1,6.1,285.3,24.6,9.0,157.12,30.2,23.0,30.3,15.3,15.3,10.0,11.4,3.19
2021-04-30,40.0,26.4,32.7,40.4,26.4,34.1,19.2,49.6,0.6,100.0,16.67,15.8,208.1,0.0,27.8,0.0,256.7,22.0,8.0,76.98,36.2,25.8,35.2,0.3,0.3,2.0,11.2,6.18
2020-05-30,33.6,24.1,28.8,44.8,24.1,33.8,25.6,84.0,10.0,100.0,100.0,11.5,189.3,1006.6,41.5,5.8,260.2,22.6,9.0,166.88,31.5,25.8,34.1,12.1,12.1,11.0,13.4,3.96
2021-05-30,34.9,27.0,30.4,42.6,31.2,36.8,25.7,77.6,2.1,100.0,62.5,15.5,200.9,0.0,46.3,0.0,237.5,20.4,8.0,113.55,34.1,27.3,35.5,0.9,0.9,5.0,13.9,5.09
2020-06-30,32.7,26.2,29.1,42.7,26.2,35.6,26.7,87.3,7.3,100.0,100.0,15.1,203.0,1003.1,65.1,6.4,227.2,19.6,8.0,223.39,32.7,26.6,35.4,3.8,3.8,5.0,13.1,4.14
2021-06-30,31.2,27.5,28.8,42.2,33.1,36.7,27.4,92.4,11.9,100.0,100.0,22.0,216.3,0.0,95.4,0.0,127.8,10.9,5.0,315.23,31.8,27.0,34.8,24.7,24.7,16.0,20.3,3.04
2020-07-30,33.9,26.4,29.6,43.9,26.4,36.4,26.6,84.8,4.0,100.0,100.0,8.6,190.4,1004.9,77.0,6.3,236.3,20.3,8.0,327.1,32.4,26.6,35.3,0.9,0.9,5.0,10.5,4.27
2021-07-30,30.3,26.5,28.1,38.8,26.5,33.3,26.4,91.2,7.7,100.0,100.0,28.1,190.1,0.0,87.8,0.0,246.8,21.4,8.0,373.11,30.0,25.4,32.0,3.9,3.9,9.0,16.3,2.2
2020-08-30,34.8,26.3,29.3,46.5,26.3,36.1,26.8,87.4,1.5,100.0,50.0,11.5,224.1,1004.1,70.6,6.0,174.4,14.9,6.0,271.9,33.1,26.9,36.4,2.6,2.6,6.0,12.8,4.3
2021-08-30,31.2,25.5,28.0,39.7,25.5,31.9,26.0,89.4,5.5,100.0,100.0,16.6,129.8,0.0,94.4,0.0,233.7,20.1,8.0,372.25,30.9,25.5,32.9,12.1,12.1,9.0,13.3,3.06
2020-09-30,33.9,26.1,28.8,43.7,26.1,34.2,26.0,85.8,0.3,100.0,12.5,4.7,149.7,1003.3,79.9,6.2,105.0,9.1,4.0,239.44,31.5,26.1,34.2,3.3,3.3,8.0,11.0,2.62
2021-09-30,29.7,25.5,27.2,36.5,25.5,30.0,25.7,91.8,8.3,100.0,75.0,7.2,177.0,0.0,82.9,0.0,112.2,9.6,4.0,268.15,30.8,24.8,33.4,1.5,1.5,6.0,10.2,3.17
2020-10-30,34.1,23.0,27.7,41.6,23.0,31.5,25.0,86.1,0.6,100.0,25.0,11.5,335.0,1008.0,57.7,5.9,162.4,13.9,6.0,159.32,31.8,24.3,33.3,0.3,0.3,2.0,12.5,3.75
2021-10-30,29.5,21.3,25.1,33.3,21.3,26.1,22.2,85.1,0.0,0.0,0.0,11.2,348.2,0.0,37.0,0.0,227.6,19.4,8.0,172.38,29.9,21.9,27.8,0.0,0.0,0.0,11.2,4.06
2020-11-30,25.6,12.9,18.9,25.6,12.9,18.9,15.0,79.9,0.0,0.0,0.0,11.5,347.5,0.0,0.0,0.0,197.3,16.9,7.0,87.92,27.2,15.3,21.1,0.0,0.0,0.0,10.0,3.41
2021-11-30,25.7,12.7,19.2,25.7,12.7,19.2,15.9,82.2,0.0,0.0,0.0,11.5,355.5,1012.8,37.3,5.0,199.7,17.2,7.0,94.06,27.2,15.6,21.7,0.0,0.0,0.0,9.9,3.36
2020-12-30,26.0,10.8,17.1,26.0,10.8,17.1,12.1,75.2,0.0,0.0,0.0,13.7,359.0,1014.6,44.2,4.5,167.6,14.5,6.0,78.07,25.1,13.2,17.9,0.0,0.0,0.0,15.4,3.46
2021-12-30,24.6,13.4,18.2,24.6,13.4,18.2,14.9,82.6,0.0,0.0,0.0,11.2,14.4,0.0,10.5,0.0,169.8,14.7,6.0,88.33,24.8,15.6,20.0,0.0,0.0,0.0,12.4,2.83
2020-01-31,24.9,13.5,18.5,24.9,13.5,18.5,14.0,76.6,0.0,0.0,0.0,10.8,340.6,0.0,1.3,0.0,189.3,16.2,7.0,12.37,24.9,13.9,19.6,0.0,0.0,0.0,15.4,3.23
2021-01-31,25.5,9.4,16.2,25.5,8.2,16.1,5.3,55.3,0.0,0.0,0.0,13.0,353.7,0.0,20.4,0.0,205.5,17.9,8.0,0.63,22.7,11.8,15.6,0.0,0.0,0.0,9.7,3.54
2020-03-31,37.3,21.4,29.0,35.7,21.4,28.7,16.5,53.4,0.0,0.0,0.0,12.2,293.1,1010.0,7.2,6.2,299.5,25.8,10.0,0.47,35.2,22.1,31.0,0.0,0.0,0.0,12.3,5.95
2021-03-31,42.4,25.5,32.6,40.6,25.5,33.4,18.8,55.7,0.0,0.0,0.0,19.1,202.2,0.0,32.3,0.0,261.9,22.6,9.0,0.44,37.2,25.6,34.7,0.0,0.0,0.0,25.2,6.24
2020-05-31,32.6,24.8,28.8,40.8,24.8,33.7,25.7,84.3,34.2,100.0,100.0,8.6,211.4,1007.8,66.1,5.9,238.6,20.5,8.0,175.6,31.7,26.1,34.9,5.0,5.0,14.0,10.8,3.62
2021-05-31,31.1,27.6,29.0,40.5,33.1,36.3,26.9,89.0,16.2,100.0,100.0,19.8,186.9,0.0,79.6,0.0,98.7,8.5,3.0,119.23,29.2,25.5,33.0,26.0,26.0,24.0,19.3,1.87
2020-07-31,34.0,26.5,29.8,45.2,26.5,37.1,26.7,84.5,15.4,100.0,100.0,8.3,197.4,1003.7,67.1,6.2,238.9,20.5,8.0,318.89,33.1,26.9,36.0,2.5,2.5,6.0,11.2,4.38
2021-07-31,31.5,26.4,28.4,40.3,26.4,33.2,26.3,88.8,4.4,100.0,87.5,18.4,188.9,0.0,91.5,0.0,274.2,23.8,9.0,373.97,30.4,25.5,32.8,11.4,11.4,10.0,17.3,2.59
2020-08-31,34.6,26.6,29.7,50.3,26.6,38.2,27.5,88.6,2.0,100.0,41.67,7.2,221.4,1004.2,87.6,6.1,132.1,11.5,5.0,266.92,32.2,26.3,36.5,17.8,17.8,13.0,9.9,2.89
2021-08-31,32.0,26.1,28.4,41.1,26.1,33.0,26.2,88.8,3.8,100.0,75.0,13.0,159.5,0.0,92.7,0.0,240.7,20.7,8.0,362.92,31.7,25.6,33.6,6.9,6.9,4.0,13.0,3.51
2020-10-31,31.1,24.6,26.9,36.9,24.6,29.4,25.1,90.5,20.3,100.0,100.0,10.1,273.9,1009.0,85.7,5.9,80.2,6.9,3.0,155.68,29.5,24.3,31.3,14.7,14.7,7.0,10.4,2.1
2021-10-31,28.8,20.4,24.2,31.3,20.4,24.9,20.7,81.6,0.0,0.0,0.0,11.2,0.4,0.0,17.5,0.0,221.6,19.3,8.0,168.04,28.9,19.8,26.4,0.0,0.0,0.0,10.5,3.19
2020-12-31,25.1,11.0,17.2,25.1,11.0,17.2,12.1,75.5,0.0,0.0,0.0,12.6,356.5,1015.2,63.2,4.6,171.9,14.8,7.0,77.89,24.9,13.2,17.8,0.0,0.0,0.0,12.5,3.3
2021-12-31,24.2,13.6,18.0,24.2,13.6,18.0,14.7,82.7,0.0,0.0,0.0,14.4,359.4,0.0,4.1,0.0,180.5,15.5,7.0,87.31,23.9,14.7,19.1,0.0,0.0,0.0,14.2,3.04
