,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2256,20-06-2015,33.9,27.0,29.8,41.7,31.3,36.5,26.0,81.1,4.4,100.0,87.5,24.1,126.6,1000.0,48.3,7.5,257.7,22.3,8.0,168.04,29.9,26.0,31.9,10.0,10.0,12.0,25.5,3.19
2257,20-06-2017,30.6,25.4,27.9,37.7,25.4,32.6,26.0,90.0,46.2,100.0,100.0,12.6,201.1,1000.6,80.9,5.9,121.5,10.3,4.0,233.42,29.1,25.7,33.6,23.3,23.3,21.0,7.6,2.13
2258,20-06-2018,35.0,26.8,29.3,48.9,30.2,36.8,26.9,87.7,9.6,100.0,100.0,11.2,184.4,1001.8,81.3,6.0,97.6,8.5,3.0,229.67,34.1,28.0,37.5,4.7,4.7,9.0,10.8,4.27
2259,20-06-2019,35.5,27.2,30.0,47.6,32.1,38.6,27.2,86.0,1.8,100.0,54.17,10.4,133.8,1000.6,77.8,4.7,133.6,11.5,5.0,208.89,34.0,26.8,35.9,7.0,7.0,11.0,10.2,3.41
2260,20-06-2020,33.5,26.4,29.0,44.5,26.4,35.3,26.8,89.0,10.1,100.0,100.0,13.7,158.4,1001.2,65.3,6.5,171.5,14.9,5.0,218.28,31.0,25.9,33.0,7.5,7.5,13.0,18.5,3.32
2261,20-06-2021,29.7,25.8,27.5,35.8,25.8,30.0,25.7,90.4,51.0,100.0,100.0,19.1,212.2,0.0,73.5,0.0,197.2,17.0,7.0,405.44,28.3,25.4,32.7,33.7,33.7,22.0,15.7,1.62
2262,20-06-2022,29.6,25.4,26.9,35.3,25.4,28.7,23.8,83.4,9.2,100.0,33.33,23.4,198.6,1001.8,84.3,22.1,106.0,9.1,5.0,118.4,30.4,25.8,33.0,9.3,9.3,17.0,14.9,2.33
2263,20-06-2023,35.6,27.1,30.8,46.1,29.9,37.9,25.7,75.4,1.4,100.0,16.67,22.0,186.3,1002.2,89.3,17.9,171.2,14.8,5.0,75.38,33.0,28.1,35.4,4.2,4.2,5.0,18.0,3.84
2264,20-07-2012,32.9,26.0,28.9,42.2,26.0,34.1,26.1,85.7,5.9,100.0,79.17,17.6,149.5,997.9,84.7,6.3,283.7,24.4,10.0,136.4,31.3,25.6,32.9,5.5,5.5,14.0,16.6,3.83
2265,20-07-2015,30.6,24.9,27.3,38.9,24.9,30.5,25.8,92.1,18.2,100.0,75.0,16.6,157.2,998.8,91.6,6.6,264.1,22.8,9.0,488.78,28.6,25.4,32.8,6.8,6.8,18.0,9.1,1.61
2266,20-07-2017,30.0,25.4,27.5,39.4,25.4,31.4,26.4,93.7,84.7,100.0,100.0,23.0,173.6,998.8,83.9,5.9,159.2,13.6,6.0,242.78,29.8,25.6,32.0,11.4,11.4,18.0,18.4,2.19
2267,20-07-2018,34.3,27.2,30.2,46.4,31.9,39.3,27.5,86.2,7.2,100.0,100.0,15.8,133.1,995.6,84.7,6.0,163.8,14.1,6.0,210.35,32.8,26.8,34.3,7.6,7.6,10.0,22.7,4.69
2268,20-07-2019,35.7,26.3,29.8,46.2,26.3,36.5,26.5,84.0,1.8,100.0,50.0,13.3,177.2,1003.6,52.3,5.5,271.5,23.4,8.0,212.8,32.8,26.9,35.6,0.1,0.1,1.0,16.0,4.59
2269,20-07-2020,31.1,26.8,28.5,41.0,30.7,35.5,26.9,91.3,9.1,100.0,100.0,19.8,201.3,1002.8,94.9,6.2,101.3,8.7,3.0,251.35,31.5,26.3,33.8,11.1,11.1,13.0,18.7,2.85
2270,20-07-2021,31.6,26.7,28.8,40.3,26.7,35.2,26.5,88.0,22.2,100.0,87.5,10.4,205.7,0.0,94.9,0.0,186.7,16.1,6.0,283.45,31.1,26.1,34.5,16.3,16.3,17.0,10.0,2.7
2271,20-07-2022,34.2,27.6,30.5,43.4,31.6,35.9,24.4,71.2,6.8,100.0,54.17,15.8,197.4,1001.6,85.1,18.4,200.0,17.3,9.0,82.18,31.6,26.4,34.7,10.0,10.0,17.0,14.7,3.63
2272,20-07-2023,34.1,27.2,30.4,43.8,31.3,37.3,25.8,77.2,2.3,100.0,25.0,26.3,129.2,999.3,60.5,17.8,223.4,19.3,8.0,92.54,32.7,26.8,34.3,2.7,2.7,8.0,20.2,4.45
2273,20-08-2012,31.8,26.2,28.1,42.0,26.2,33.4,26.5,91.2,18.1,100.0,100.0,18.7,181.0,1002.6,89.3,7.2,178.0,15.4,6.0,164.96,28.6,25.4,31.2,8.9,8.9,23.0,19.5,2.06
2274,20-08-2015,30.2,25.2,28.1,40.3,25.2,34.4,27.0,93.5,20.4,100.0,100.0,15.5,226.7,1003.5,92.5,5.8,108.0,9.3,4.0,472.15,30.9,26.6,34.1,6.1,6.1,12.0,16.2,2.2
2275,20-08-2017,33.2,25.7,28.3,41.3,25.7,33.1,26.1,88.8,4.6,100.0,70.83,12.6,144.3,1004.4,79.1,6.1,202.1,17.3,7.0,367.13,31.5,25.7,34.1,0.3,0.3,2.0,13.8,4.15
2276,20-08-2018,32.3,26.5,28.7,43.2,26.5,35.0,26.8,89.5,14.7,100.0,95.83,20.5,137.5,999.3,83.4,5.8,194.1,16.8,7.0,257.82,30.7,26.3,32.6,7.1,7.1,10.0,22.9,3.34
2277,20-08-2019,35.1,25.5,29.3,45.1,25.5,35.7,26.3,85.0,4.5,100.0,91.67,11.2,190.8,1004.0,63.6,5.5,273.6,23.5,9.0,286.74,32.3,26.5,35.4,0.3,0.3,1.0,11.6,3.99
2278,20-08-2020,29.6,26.5,27.5,38.0,26.5,31.6,26.4,93.6,33.8,100.0,100.0,27.7,128.0,999.9,92.4,4.9,139.5,12.0,5.0,274.42,28.0,25.6,30.3,22.4,22.4,20.0,22.0,1.51
2279,20-08-2021,28.9,25.5,27.0,35.0,25.5,29.6,25.7,92.7,9.0,100.0,100.0,15.5,164.1,0.0,93.1,0.0,145.7,12.7,4.0,373.11,27.6,25.4,31.6,13.1,13.1,18.0,13.2,1.43
2280,20-08-2022,30.6,26.2,27.9,37.4,26.2,31.5,25.1,84.9,7.2,100.0,58.33,29.9,145.7,1001.5,73.8,15.5,243.0,20.9,8.0,108.4,30.7,26.2,32.9,3.6,3.6,12.0,20.9,3.55
2281,20-09-2012,32.2,25.6,28.3,42.7,25.6,33.3,26.3,89.2,2.7,100.0,50.0,16.2,199.3,1005.4,39.1,6.3,234.4,20.4,8.0,257.23,31.2,25.8,32.9,2.3,2.3,7.0,15.2,3.35
2282,20-09-2014,29.3,25.5,27.2,37.6,25.5,30.6,26.3,94.9,46.3,100.0,100.0,20.2,144.6,1004.1,94.9,5.4,109.0,9.4,4.0,193.54,27.0,25.2,30.5,26.1,26.1,22.0,21.5,1.11
2283,20-09-2015,29.3,25.6,27.0,37.2,25.6,29.6,26.1,95.2,33.9,100.0,100.0,21.6,143.1,1003.7,96.3,5.9,114.0,9.9,4.0,336.29,28.3,25.4,30.2,10.1,10.1,20.0,27.2,2.11
2284,20-09-2017,31.2,25.9,27.8,41.0,25.9,32.1,26.3,92.2,22.1,100.0,100.0,13.0,154.0,1003.8,88.7,5.8,108.3,9.3,4.0,322.59,29.6,25.6,32.6,6.1,6.1,8.0,18.6,2.6
2285,20-09-2018,29.9,26.1,27.8,37.5,26.1,32.2,26.1,91.1,46.0,100.0,100.0,17.6,107.7,1004.4,89.7,4.0,82.8,7.3,3.0,189.99,29.9,25.5,30.7,16.9,16.9,18.0,23.0,3.12
2286,20-09-2019,35.7,25.5,29.2,45.9,25.5,34.7,25.9,83.1,8.5,100.0,87.5,6.8,238.6,1008.1,58.8,5.6,191.4,16.5,7.0,166.11,32.6,25.9,35.7,0.7,0.7,2.0,6.4,4.23
2287,20-09-2020,32.2,26.6,29.0,41.8,26.6,36.5,27.1,89.9,22.3,100.0,100.0,7.6,339.6,998.5,90.8,5.8,79.2,6.8,3.0,221.84,33.9,25.9,35.1,4.6,4.6,10.0,15.8,3.17
2288,20-09-2021,29.7,25.3,27.1,35.5,25.3,29.4,25.3,90.7,68.1,100.0,100.0,7.9,160.0,0.0,91.9,0.0,142.3,12.2,5.0,296.17,26.8,24.6,30.9,20.1,20.1,19.0,14.7,1.12
2289,20-09-2022,30.5,25.6,27.8,37.6,25.6,31.0,25.0,84.9,3.2,100.0,33.33,29.9,132.6,1004.0,23.6,22.5,270.4,23.4,9.0,196.24,29.8,26.0,31.9,3.2,3.2,11.0,25.3,3.36
2290,20-10-2012,31.6,20.0,24.9,37.0,20.0,26.2,21.4,82.2,0.0,0.0,0.0,10.4,349.0,1013.2,34.2,5.2,232.1,20.1,8.0,172.38,30.2,21.4,28.7,0.0,0.0,0.0,9.7,4.08
2291,20-10-2014,32.0,19.8,25.1,31.5,19.8,25.6,19.4,73.2,0.0,0.0,0.0,11.5,345.6,1012.1,0.2,6.1,249.1,21.4,9.0,140.25,29.3,19.3,26.2,0.0,0.0,0.0,11.2,4.23
2292,20-10-2015,34.0,23.8,28.0,39.5,23.8,30.4,22.7,73.9,0.0,0.0,0.0,5.0,304.5,1010.1,7.4,5.5,218.8,19.0,8.0,210.84,30.2,24.1,32.4,0.0,0.0,0.0,6.9,3.53
2293,20-10-2017,28.7,25.7,26.6,35.3,25.7,28.0,25.7,94.9,82.5,100.0,100.0,22.3,144.2,1005.5,92.3,5.1,89.0,7.7,4.0,279.54,27.3,25.1,28.8,57.6,57.6,24.0,31.6,1.27
2294,20-10-2018,33.0,23.6,27.7,40.7,23.6,29.7,22.1,72.4,0.0,0.0,0.0,4.3,284.6,1011.9,7.0,3.7,224.5,19.5,8.0,144.88,31.4,22.6,32.5,0.0,0.0,0.0,6.2,3.71
2295,20-10-2019,31.2,23.4,26.9,37.6,23.4,29.3,24.1,85.1,0.0,0.0,0.0,9.0,4.9,0.0,67.3,0.0,222.8,19.3,8.0,153.88,31.6,24.8,33.7,0.4,0.4,2.0,6.4,3.52
2296,20-10-2020,31.1,25.1,28.4,39.3,25.1,33.5,25.8,86.8,4.2,100.0,62.5,8.3,358.4,1005.9,79.9,6.1,178.8,15.6,7.0,165.34,31.4,25.6,33.5,3.9,3.9,5.0,11.4,2.94
2297,20-10-2021,30.1,24.8,27.1,37.6,24.8,30.2,25.6,91.9,8.9,100.0,100.0,15.1,200.9,0.0,54.2,0.0,192.9,16.7,7.0,242.78,26.8,24.2,30.8,7.2,7.2,16.0,10.1,0.97
2298,20-10-2022,32.1,22.1,26.0,35.0,22.1,26.9,20.4,72.4,0.0,0.0,0.0,18.0,349.9,1011.7,3.4,19.1,245.8,21.2,9.0,138.0,30.9,22.9,30.0,0.0,0.0,0.0,11.7,4.09
2299,20-11-2012,30.7,18.8,23.8,31.1,18.8,24.1,19.1,76.9,0.0,0.0,0.0,13.7,349.2,1011.7,36.0,5.9,173.8,15.1,6.0,104.68,27.1,21.1,25.1,0.0,0.0,0.0,11.4,2.52
2300,20-11-2014,29.1,14.8,21.6,28.7,14.8,21.5,14.8,69.1,0.0,0.0,0.0,11.2,324.5,1013.5,2.9,4.1,187.1,16.0,7.0,76.27,27.8,17.1,23.6,0.0,0.0,0.0,9.1,3.45
2301,20-11-2015,30.0,17.5,23.6,31.2,17.5,24.0,18.8,76.5,0.0,0.0,0.0,9.4,347.8,1013.6,7.1,4.5,196.5,16.9,7.0,109.41,29.0,17.8,24.9,0.0,0.0,0.0,9.4,3.56
2302,20-11-2017,31.5,19.9,24.6,33.6,19.9,25.2,21.2,83.4,0.0,0.0,0.0,11.9,342.4,1012.2,32.3,5.6,193.7,16.7,7.0,178.06,29.3,20.1,27.1,0.0,0.0,0.0,11.0,3.47
2303,20-11-2018,29.5,18.0,22.9,29.0,18.0,22.9,15.6,65.8,0.0,0.0,0.0,8.3,332.0,1016.0,18.9,4.1,177.7,15.3,7.0,83.33,28.5,18.6,26.7,0.0,0.0,0.0,5.7,3.21
2304,20-11-2019,28.9,16.1,21.3,28.3,16.1,21.3,16.9,78.4,0.0,0.0,0.0,8.6,350.1,1014.0,17.2,3.9,179.0,15.5,7.0,148.62,27.4,16.8,23.2,0.0,0.0,0.0,9.1,3.47
2305,20-11-2020,30.1,22.1,25.8,33.7,22.1,26.9,21.3,76.8,1.3,100.0,41.67,5.8,211.2,1011.3,22.2,5.1,173.4,15.0,7.0,103.23,29.2,22.5,30.3,1.1,1.1,5.0,5.8,2.79
2306,20-11-2021,27.7,17.4,22.5,29.4,17.4,22.8,19.0,81.5,0.0,0.0,0.0,7.9,40.3,0.0,20.3,0.0,189.0,16.3,7.0,116.76,27.9,18.5,25.7,0.0,0.0,0.0,7.6,3.23
2307,20-11-2022,30.1,18.5,22.8,29.9,18.5,23.0,15.3,64.2,0.0,0.0,0.0,12.6,347.3,1011.3,64.4,17.8,126.0,10.8,7.0,101.57,27.9,19.4,25.0,0.0,0.0,0.0,10.5,3.31
2308,20-12-2012,25.8,11.2,17.7,25.8,11.2,17.7,10.7,68.4,0.0,0.0,0.0,9.7,328.3,1012.9,21.7,2.5,181.7,15.8,7.0,82.18,23.6,12.4,18.4,0.0,0.0,0.0,8.1,2.63
2309,20-12-2014,27.2,10.4,18.1,26.4,10.4,18.0,10.8,66.5,0.0,0.0,0.0,10.1,330.9,1015.8,58.3,3.8,161.5,14.0,7.0,71.28,24.9,13.9,19.2,0.0,0.0,0.0,9.9,3.03
2310,20-12-2015,25.9,10.6,17.6,25.9,10.6,17.6,5.2,47.0,0.0,0.0,0.0,9.4,329.2,0.0,39.4,0.0,183.6,15.8,7.0,76.09,23.4,11.7,17.0,0.0,0.0,0.0,8.0,2.87
2311,20-12-2017,24.5,13.9,19.1,24.5,13.9,19.1,16.1,83.1,0.0,0.0,0.0,8.3,344.2,1018.3,16.6,4.7,174.7,15.0,7.0,116.76,23.7,14.8,21.1,0.0,0.0,0.0,6.2,2.77
2312,20-12-2018,24.6,11.4,17.2,24.6,11.4,17.2,10.8,69.2,0.0,0.0,0.0,13.0,342.4,0.0,0.0,0.0,169.4,14.6,7.0,98.08,23.3,13.4,18.7,0.0,0.0,0.0,13.0,2.83
2313,20-12-2019,20.4,8.4,14.9,20.4,7.0,14.7,11.4,80.8,0.0,0.0,0.0,9.0,341.1,1014.6,38.4,4.8,173.2,14.9,7.0,83.72,21.7,11.9,16.3,0.0,0.0,0.0,8.8,2.78
2314,20-12-2020,22.6,8.0,14.6,22.6,6.4,14.3,9.3,73.5,0.0,0.0,0.0,10.8,343.2,1016.3,24.4,4.2,166.4,14.3,7.0,79.35,22.9,11.8,16.4,0.0,0.0,0.0,11.7,3.04
2315,20-12-2021,20.4,7.3,13.2,20.4,5.6,12.8,8.2,74.4,0.0,0.0,0.0,10.1,334.4,0.0,0.0,0.0,187.1,16.1,7.0,104.2,20.8,10.9,14.4,0.0,0.0,0.0,11.2,2.89
2316,20-12-2022,27.6,15.7,20.9,27.9,15.7,20.8,13.1,64.5,0.0,0.0,0.0,11.9,333.7,1011.4,40.1,17.5,197.2,17.1,7.0,76.98,26.1,15.3,20.8,0.0,0.0,0.0,9.4,3.05
2317,21-01-2012,26.9,14.6,19.8,26.7,14.6,19.8,13.5,70.4,0.0,0.0,0.0,11.9,325.8,1012.4,15.2,5.3,184.0,15.8,7.0,51.97,24.1,12.8,18.7,0.0,0.0,0.0,10.3,3.01
2318,21-01-2015,27.0,9.2,17.0,26.1,7.7,16.8,8.4,62.5,0.0,0.0,0.0,10.4,347.2,1019.6,12.7,4.5,201.9,17.4,7.0,32.42,24.4,13.3,18.7,0.0,0.0,0.0,10.1,3.24
2319,21-01-2016,23.5,14.2,18.4,23.5,14.2,18.4,14.0,77.5,2.8,100.0,50.0,16.9,340.9,1016.2,71.0,4.5,87.6,7.6,4.0,35.14,22.1,13.3,17.9,0.6,0.6,4.0,12.6,1.75
2321,21-01-2017,28.0,11.3,18.4,26.8,11.3,18.3,9.9,63.0,0.0,0.0,0.0,14.4,341.1,1018.7,28.1,4.0,207.0,17.9,8.0,32.96,26.2,13.8,19.1,0.0,0.0,0.0,12.7,3.78
2322,21-01-2018,25.1,11.7,17.0,25.1,11.7,17.0,9.2,62.1,0.0,0.0,0.0,12.6,348.8,0.0,31.6,0.0,185.6,16.0,7.0,49.0,24.8,12.2,17.8,0.0,0.0,0.0,13.2,3.52
2323,21-01-2019,28.4,11.9,20.1,27.1,11.9,19.8,6.4,43.9,0.0,0.0,0.0,9.0,351.6,0.0,3.0,0.0,164.4,14.1,6.0,37.55,26.5,13.4,19.7,0.0,0.0,0.0,9.7,3.62
2324,21-01-2020,23.1,10.1,16.3,23.1,10.1,16.3,10.3,70.7,0.0,0.0,0.0,13.3,2.3,0.0,11.8,0.0,203.0,17.4,8.0,51.72,23.4,12.6,17.5,0.0,0.0,0.0,9.6,3.23
2325,21-01-2021,27.6,14.1,19.8,26.7,14.1,19.6,10.8,61.8,0.2,100.0,8.33,11.5,353.2,0.0,9.7,0.0,192.2,16.6,7.0,43.87,25.3,13.6,19.5,0.0,0.0,0.0,9.0,3.51
2326,21-01-2022,26.2,14.2,19.7,26.2,14.2,19.7,3.6,36.7,0.0,0.0,0.0,11.5,146.4,1012.0,31.9,24.1,189.9,16.2,8.0,53.2,23.7,14.4,19.6,0.0,0.0,0.0,8.1,3.0
2327,21-01-2023,28.2,11.2,19.5,26.8,11.2,19.3,4.3,43.5,0.0,0.0,0.0,15.8,347.6,1015.0,3.4,17.7,223.3,19.3,8.0,37.02,25.6,11.4,19.0,0.0,0.0,0.0,9.8,3.42
2328,21-02-2012,32.4,16.1,23.4,30.4,16.1,23.0,10.1,47.3,0.0,0.0,0.0,15.5,288.7,1009.3,68.8,5.5,239.8,20.7,8.0,0.44,30.0,17.7,23.8,0.0,0.0,0.0,11.6,4.76
2329,21-02-2015,32.1,16.6,24.0,32.3,16.6,23.9,16.2,67.3,0.0,0.0,0.0,10.4,257.8,1012.4,2.0,4.9,234.7,20.1,8.0,8.46,28.6,18.0,26.2,0.0,0.0,0.0,10.8,3.55
2330,21-02-2016,37.8,22.9,29.2,37.3,22.9,29.3,18.7,60.3,0.0,0.0,0.0,15.5,229.2,1009.9,45.0,4.0,215.3,18.5,8.0,0.41,34.2,23.7,31.9,0.0,0.0,0.0,11.8,4.78
2332,21-02-2017,34.6,20.4,26.4,34.7,20.4,26.6,19.8,72.0,0.0,0.0,0.0,20.5,193.2,1008.1,8.1,4.9,228.6,19.8,8.0,0.47,31.3,22.2,27.7,0.0,0.0,0.0,20.7,4.52
2333,21-02-2018,32.5,17.1,24.2,31.1,17.1,23.9,15.4,63.2,0.0,0.0,0.0,7.2,287.3,1010.5,11.6,4.5,219.4,18.8,8.0,0.56,29.8,18.9,26.6,0.0,0.0,0.0,9.0,3.84
2334,21-02-2019,35.3,19.5,26.9,33.2,19.5,26.2,11.3,43.0,0.0,0.0,0.0,15.8,298.5,0.0,0.0,0.0,236.8,20.3,8.0,0.63,31.0,19.0,26.2,0.0,0.0,0.0,9.4,4.33
2335,21-02-2020,30.5,15.4,22.8,29.1,15.4,22.5,14.7,66.2,0.0,0.0,0.0,10.1,8.1,1017.5,25.3,4.4,202.6,17.5,7.0,0.53,29.8,17.4,24.8,0.0,0.0,0.0,9.7,4.49
2336,21-02-2021,33.8,17.3,24.9,31.5,17.3,24.1,7.6,36.5,0.0,0.0,0.0,10.4,358.6,0.0,16.5,0.0,235.5,20.4,8.0,0.59,29.4,16.5,23.0,0.0,0.0,0.0,10.8,4.63
2337,21-02-2022,29.3,16.0,22.1,27.6,16.0,21.7,9.9,54.5,0.3,100.0,4.17,12.6,52.8,1008.8,22.2,24.1,246.0,21.2,9.0,4.22,26.8,15.4,21.4,0.0,0.0,0.0,8.7,3.78
2338,21-02-2023,33.5,21.1,26.4,32.2,21.1,26.4,17.0,61.0,0.0,0.0,0.0,13.7,225.3,1012.2,2.5,22.3,253.2,22.0,9.0,0.45,30.2,21.2,28.0,0.3,0.3,3.0,12.3,3.59
2339,21-03-2012,39.1,23.2,30.5,39.5,23.2,30.6,16.3,49.8,0.0,0.0,0.0,18.4,251.1,1007.1,34.8,4.4,273.6,23.6,9.0,0.44,34.2,23.7,31.9,0.0,0.0,0.0,15.0,5.35
2340,21-03-2015,37.9,20.9,28.7,35.1,20.9,27.5,4.8,25.3,0.0,0.0,0.0,13.3,318.8,1014.2,20.9,5.0,291.9,25.2,10.0,0.31,32.9,19.7,27.5,0.0,0.0,0.0,14.0,5.98
2341,21-03-2016,37.6,24.0,29.9,43.6,24.0,32.1,22.3,69.1,0.3,100.0,12.5,14.0,208.9,1006.9,22.4,6.0,266.1,23.0,9.0,1.9,34.4,25.5,33.4,0.8,0.8,2.0,14.4,4.96
2343,21-03-2017,30.3,17.5,23.7,30.4,17.5,23.8,16.8,68.6,1.1,100.0,25.0,11.2,118.4,1013.1,0.8,5.1,279.8,24.1,9.0,29.69,27.9,17.1,26.0,0.0,0.0,0.0,9.7,4.35
2344,21-03-2018,37.7,20.3,28.5,35.6,20.3,28.5,15.5,52.6,0.0,0.0,0.0,8.6,229.3,1009.0,3.7,5.5,275.8,23.7,9.0,0.5,33.2,22.2,31.2,0.0,0.0,0.0,8.9,4.75
2345,21-03-2019,34.5,20.9,27.0,35.7,20.9,27.7,21.0,73.3,0.0,0.0,0.0,14.4,211.5,0.0,0.8,0.0,273.9,23.7,9.0,11.5,33.1,22.9,31.0,0.3,0.3,1.0,15.5,5.03
2346,21-03-2020,34.8,19.3,26.6,33.3,19.3,26.2,16.1,58.5,0.6,100.0,16.67,10.8,256.7,1011.1,43.6,5.9,267.3,23.0,9.0,0.5,32.7,20.7,28.0,3.7,3.7,6.0,15.7,5.08
2347,21-03-2021,39.5,24.3,31.8,38.1,24.3,31.0,14.4,40.1,0.0,0.0,0.0,7.9,240.8,0.0,33.6,0.0,239.6,20.8,8.0,0.47,35.0,23.1,33.0,0.0,0.0,0.0,7.6,5.0
2348,21-03-2022,37.4,21.6,28.8,36.1,21.6,28.5,15.9,52.1,0.0,0.0,0.0,15.5,182.2,1006.5,38.1,24.1,288.3,24.8,10.0,0.53,33.9,22.6,31.9,0.0,0.0,0.0,11.9,5.23
2349,21-03-2023,32.5,19.9,24.5,32.5,19.9,24.7,18.2,71.0,4.9,100.0,33.33,30.2,240.2,1009.0,47.1,16.5,229.6,19.9,9.0,25.12,28.9,20.6,27.3,4.1,4.1,10.0,13.1,3.29
2350,21-04-2012,39.1,25.6,31.5,47.1,25.6,34.6,22.7,66.0,0.3,100.0,12.5,13.0,206.4,1005.1,10.8,7.8,303.5,26.4,10.0,68.34,34.2,24.9,34.8,2.7,2.7,3.0,15.5,4.32
2351,21-04-2015,36.6,25.8,30.7,44.6,25.8,35.7,24.6,72.6,1.5,100.0,50.0,24.5,201.0,1006.5,27.7,7.2,275.3,23.7,9.0,53.95,34.7,26.7,34.4,0.0,0.0,0.0,22.9,4.99
2352,21-04-2016,40.3,26.9,32.0,46.1,30.0,37.1,23.7,65.2,0.0,0.0,0.0,23.4,198.5,1003.6,20.6,6.4,293.6,25.2,10.0,53.33,35.9,27.6,35.2,0.0,0.0,0.0,24.6,6.61
2354,21-04-2017,34.2,25.8,29.2,42.0,25.8,33.2,24.8,78.9,17.9,100.0,100.0,22.3,178.8,1005.2,37.7,6.3,231.1,20.0,8.0,76.45,31.3,25.3,32.1,20.2,20.2,13.0,31.4,3.39
2355,21-04-2018,36.1,25.0,30.0,44.0,25.0,34.4,24.8,76.0,3.2,100.0,87.5,22.0,197.2,1005.5,41.3,6.1,274.3,23.6,9.0,64.92,33.7,27.0,34.3,3.9,3.9,7.0,26.0,4.32
2356,21-04-2019,38.8,24.5,30.6,39.7,24.5,31.4,19.9,58.4,0.0,0.0,0.0,13.3,213.9,0.0,18.3,0.0,283.6,24.4,10.0,74.86,34.6,23.2,32.6,3.3,3.3,4.0,15.9,5.52
2357,21-04-2020,34.6,23.1,27.7,38.1,23.1,29.3,22.2,74.4,13.4,100.0,79.17,10.4,207.9,1009.8,59.2,5.6,257.8,22.3,9.0,67.23,32.0,24.0,31.4,5.4,5.4,4.0,12.3,2.88
2358,21-04-2021,41.0,26.5,33.0,42.4,26.5,35.3,20.7,54.2,0.0,0.0,0.0,17.6,203.1,0.0,26.4,0.0,276.4,23.9,9.0,36.41,36.4,25.7,35.3,0.0,0.0,0.0,15.3,6.26
2359,21-04-2022,35.0,26.3,30.1,38.6,26.3,32.8,22.5,65.6,1.5,100.0,33.33,25.2,189.4,1007.1,50.3,24.1,200.0,17.4,7.0,63.86,32.7,25.3,34.2,0.7,0.7,4.0,14.2,4.26
2360,21-04-2023,41.1,26.8,31.3,43.3,29.1,35.0,21.8,62.6,2.1,100.0,8.33,20.9,185.1,1003.6,58.8,17.9,264.9,22.8,10.0,45.45,36.7,26.0,35.2,9.4,9.4,4.0,14.4,5.2
2361,21-05-2012,37.3,25.8,32.5,50.4,25.8,38.2,23.7,63.2,0.8,100.0,33.33,14.0,195.4,1001.9,74.5,8.8,167.1,14.3,5.0,92.54,36.0,27.9,37.4,0.0,0.0,0.0,13.9,5.7
2362,21-05-2015,37.6,27.3,31.8,48.2,32.2,39.1,25.6,72.7,0.0,0.0,0.0,14.4,186.9,1002.0,73.3,7.6,215.7,18.5,7.0,125.18,35.0,27.5,37.9,0.4,0.4,3.0,13.0,5.04
2363,21-05-2017,37.6,26.6,31.2,47.1,26.6,38.3,26.1,76.3,0.0,0.0,0.0,11.2,180.7,1002.0,49.6,6.7,228.3,19.5,8.0,107.64,36.9,28.2,37.9,0.0,0.0,0.0,14.8,5.37
2364,21-05-2018,34.0,25.4,29.1,41.5,25.4,33.3,25.2,80.9,1.3,100.0,50.0,15.1,193.5,0.0,9.8,0.0,286.5,24.5,9.0,219.8,32.7,25.8,33.9,7.4,7.4,13.0,14.7,3.52
2365,21-05-2019,37.6,26.9,31.4,43.4,30.9,36.8,24.6,70.8,1.5,100.0,50.0,14.0,195.4,0.0,45.2,0.0,214.6,18.7,7.0,122.31,35.8,28.1,37.4,0.0,0.0,0.0,14.1,4.93
2366,21-05-2020,30.9,24.3,26.9,36.5,24.3,28.4,24.2,85.6,7.6,100.0,79.17,40.0,212.4,996.0,89.8,5.0,245.3,21.3,8.0,197.61,28.4,25.3,29.1,0.0,0.0,0.0,31.3,2.98
2367,21-05-2021,36.0,27.9,31.2,39.6,34.5,37.2,24.9,72.8,0.0,0.0,0.0,16.9,208.5,0.0,79.1,0.0,168.3,14.5,6.0,94.06,34.1,27.4,36.5,0.8,0.8,6.0,14.8,5.0
2368,21-05-2022,40.7,25.2,32.1,45.7,25.2,36.3,23.1,63.5,10.9,100.0,16.67,36.7,198.7,999.2,36.9,23.0,324.6,28.2,10.0,94.06,34.3,25.9,35.3,1.5,1.5,5.0,21.0,5.45
2369,21-05-2023,38.7,26.2,31.3,45.2,26.2,37.3,25.1,72.4,0.3,100.0,4.17,31.3,182.8,1006.5,33.8,17.9,289.9,25.2,10.0,99.93,34.8,27.3,36.2,0.1,0.1,1.0,19.8,5.62
2370,21-06-2012,33.4,27.4,29.9,44.6,32.6,37.3,26.5,83.2,27.5,100.0,100.0,23.4,166.5,995.2,92.4,6.7,202.9,17.6,7.0,86.9,30.4,26.4,32.9,7.2,7.2,11.0,20.5,3.36
2371,21-06-2015,33.6,27.0,29.4,42.0,31.2,35.8,26.0,83.1,16.4,100.0,100.0,23.0,151.2,998.9,85.5,6.9,239.5,20.7,7.0,163.06,29.0,26.0,31.1,10.7,10.7,20.0,25.1,2.63
