0,90.0,2022-06-09,25.0,33.2,81.8,0.33,1002.8,0.0,26.8,311.3,28.4,2022-06-09 18:36:06,2022-06-09 05:08:02,33.0,25.0,10.0,169.9,29.2,5,8,18,36,False,True,False,False,False,False,False,False,False,False,False,False,True,False,9,6,2022,808.0666666666667
1,88.6,2022-05-10,24.0,26.1,91.0,0.31,1006.2,0.0,4.7,54.2,25.6,2022-05-10 18:29:30,2022-05-10 05:20:46,28.0,24.5,5.0,156.7,21.2,5,20,18,29,True,False,False,False,False,False,False,False,False,False,False,False,True,False,10,5,2022,788.7333333333333
0,91.2,2023-08-11,25.6,32.9,86.7,0.82,1006.0,0.0,14.0,160.6,28.1,2023-08-11 18:27:37,2023-08-11 05:28:20,31.0,26.6,8.0,156.6,23.0,5,28,18,27,False,True,False,False,False,False,False,False,False,False,True,False,False,False,11,8,2023,779.2833333333333
0,51.7,2022-03-05,6.6,24.8,31.0,0.08,1011.8,0.0,19.0,238.9,25.5,2022-03-05 18:03:44,2022-03-05 06:16:47,33.3,19.5,9.0,342.9,17.6,6,16,18,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,5,3,2022,706.95
0,8.2,2022-11-10,17.7,24.9,66.9,0.56,1013.7,0.0,19.2,222.0,24.7,2022-11-10 17:19:33,2022-11-10 06:11:39,30.6,20.4,8.0,18.4,10.8,6,11,17,19,False,False,False,True,False,False,False,False,False,True,False,False,False,False,10,11,2022,667.9
1,64.1,2022-08-09,75.9,93.0,76.2,0.4,1001.4,0.0,24.5,283.5,84.6,2022-08-09 18:32:05,2022-08-09 05:23:49,92.6,75.9,10.0,163.3,7.6,5,23,18,32,False,False,False,False,False,False,False,True,False,False,True,False,False,False,9,8,2022,788.2666666666667
0,0.6,2022-04-08,17.1,30.4,49.9,0.22,1008.5,0.0,26.8,310.1,30.5,2022-04-08 18:17:34,2022-04-08 05:43:25,37.7,24.2,10.0,129.5,17.6,5,43,18,17,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,4,2022,754.15
1,67.4,2022-08-12,24.9,32.7,81.2,0.5,999.5,0.0,22.7,264.6,28.6,2022-08-12 18:36:27,2022-08-12 05:37:12,32.3,24.8,9.0,164.6,13.7,5,37,18,36,False,False,False,True,False,False,False,False,False,False,True,False,False,False,12,8,2022,779.25
0,25.7,2022-01-28,4.5,17.3,43.7,0.86,1015.7,0.0,18.6,215.6,17.3,2022-01-28 17:46:54,2022-01-28 06:42:52,22.9,12.3,8.0,330.1,15.8,6,42,17,46,False,False,False,True,False,False,False,False,False,False,False,False,False,True,28,1,2022,664.0333333333333
1,84.2,2022-06-26,23.2,35.0,65.4,0.9,1004.0,0.0,20.6,237.0,30.5,2022-06-26 18:49:01,2022-06-26 05:13:27,33.0,28.0,7.0,168.1,27.7,5,13,18,49,False,False,True,False,False,False,False,False,False,False,True,False,False,False,26,6,2022,815.5666666666667
1,66.3,2022-09-18,24.1,33.2,75.9,0.75,1003.7,0.0,19.8,228.3,28.8,2022-09-18 17:59:26,2022-09-18 05:45:36,31.0,27.0,9.0,184.0,14.1,5,45,17,59,False,False,True,False,False,False,False,False,True,False,False,False,False,False,18,9,2022,733.8333333333334
1,89.6,2022-05-30,24.0,33.8,73.9,0.0,1001.5,0.0,24.4,284.0,29.2,2022-05-30 18:40:27,2022-05-30 05:11:38,32.0,26.0,10.0,125.3,24.1,5,11,18,40,False,False,True,False,False,False,False,False,False,False,False,False,True,False,30,5,2022,808.8166666666667
1,59.4,2022-02-05,51.8,57.9,80.5,0.13,1012.3,0.0,8.6,100.1,57.9,2022-02-05 17:40:06,2022-02-05 06:33:15,68.1,39.8,7.0,30.2,14.8,6,33,17,40,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5,2,2022,666.85
0,79.6,2023-03-16,52.7,77.6,43.1,0.81,1011.6,0.0,14.1,161.6,78.0,2023-03-16 18:18:31,2023-03-16 06:17:24,86.1,69.8,9.0,189.9,12.8,6,17,18,18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,16,3,2023,721.1166666666667
1,93.4,2023-09-08,25.9,29.7,94.6,0.77,1007.0,0.0,9.0,104.3,26.9,2023-09-08 18:03:41,2023-09-08 05:37:22,28.6,26.0,5.0,145.0,31.3,5,37,18,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False,8,9,2023,746.3166666666667
0,3.8,2022-12-14,14.9,21.0,70.2,0.7,1012.9,0.0,16.0,185.0,21.0,2022-12-14 17:11:23,2022-12-14 06:34:26,27.0,15.4,7.0,2.9,9.0,6,34,17,11,False,False,False,False,True,False,False,False,False,True,False,False,False,False,14,12,2022,636.95
0,13.4,2022-11-22,14.0,22.0,63.1,0.94,1011.2,0.0,18.7,215.5,22.1,2022-11-22 17:13:09,2022-11-22 06:15:54,29.5,16.8,8.0,340.5,15.1,6,15,17,13,True,False,False,False,False,False,False,False,False,True,False,False,False,False,22,11,2022,657.25
0,1.1,2022-11-15,18.1,24.4,68.9,0.72,1012.1,0.0,19.2,224.0,24.4,2022-11-15 17:09:28,2022-11-15 06:04:57,30.0,20.8,8.0,343.9,17.5,6,4,17,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False,15,11,2022,664.5166666666667
1,75.6,2023-06-22,73.6,96.1,63.6,0.13,1003.2,0.0,17.9,205.9,87.7,2023-06-22 18:57:05,2023-06-22 05:24:53,92.4,80.9,8.0,301.2,12.8,5,24,18,57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,22,6,2023,812.2
0,0.0,2022-01-30,11.6,18.3,66.2,0.93,1012.8,0.0,18.1,209.9,18.3,2022-01-30 17:43:31,2022-01-30 06:40:05,24.0,13.0,8.0,279.9,18.4,6,40,17,43,False,False,True,False,False,False,False,False,False,False,False,False,False,True,30,1,2022,663.4333333333333
0,66.0,2023-09-05,24.8,37.8,69.4,0.67,1001.7,0.0,22.8,264.5,31.3,2023-09-05 18:13:00,2023-09-05 05:41:18,35.1,28.0,9.0,268.5,11.9,5,41,18,13,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5,9,2023,751.7
0,1.7,2022-11-26,15.3,22.0,68.5,0.08,1011.4,0.0,17.3,199.2,22.0,2022-11-26 17:08:52,2022-11-26 06:22:09,29.9,16.7,7.0,7.4,7.6,6,22,17,8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,26,11,2022,646.7166666666667
0,15.7,2022-02-18,46.3,62.7,58.1,0.56,1011.1,0.0,20.4,235.2,62.7,2022-02-18 17:48:29,2022-02-18 06:24:48,79.2,48.3,9.0,98.8,8.1,6,24,17,48,False,False,False,False,False,False,False,True,False,False,False,True,False,False,18,2,2022,683.6833333333333
0,1.4,2022-02-26,13.0,24.7,49.6,0.84,1015.7,0.0,21.5,248.5,25.0,2022-02-26 18:00:37,2022-02-26 06:22:41,32.4,19.1,9.0,354.1,14.8,6,22,18,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,26,2,2022,697.9333333333333
1,79.2,2022-09-08,24.8,36.1,73.5,0.42,1007.1,0.0,19.4,224.6,30.4,2022-09-08 18:12:45,2022-09-08 05:46:15,35.3,27.3,9.0,130.0,10.1,5,46,18,12,False,False,False,True,False,False,False,False,True,False,False,False,False,False,8,9,2022,746.5
1,21.4,2022-10-13,23.7,28.8,84.2,0.61,1010.2,0.0,20.8,239.2,26.9,2022-10-13 17:35:17,2022-10-13 05:54:09,32.1,23.4,8.0,223.7,8.6,5,54,17,35,True,False,False,False,False,False,False,False,True,False,False,False,False,False,13,10,2022,701.1333333333333
1,80.6,2022-08-10,24.3,33.9,75.5,0.44,1000.0,0.0,17.5,201.3,29.1,2022-08-10 18:35:36,2022-08-10 05:31:48,31.0,27.0,7.0,109.3,24.9,5,31,18,35,False,False,True,False,False,False,False,False,False,False,True,False,False,False,10,8,2022,783.8
1,91.8,2022-02-04,16.2,19.4,82.3,0.1,1011.1,0.0,14.7,168.7,19.4,2022-02-04 17:46:55,2022-02-04 06:38:00,25.0,17.0,7.0,7.0,33.5,6,38,17,46,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4,2,2022,668.9166666666666
0,80.9,2022-09-07,24.6,35.9,72.5,0.39,1006.6,0.0,21.1,243.6,30.3,2022-09-07 18:10:45,2022-09-07 05:42:02,34.7,27.7,9.0,71.4,13.8,5,42,18,10,False,False,True,False,False,False,False,False,True,False,False,False,False,False,7,9,2022,748.7166666666667
0,1.8,2023-02-06,13.6,21.5,62.2,0.5,1012.0,0.0,21.2,244.8,21.6,2023-02-06 17:44:14,2023-02-06 06:29:44,27.5,17.7,9.0,343.1,22.3,6,29,17,44,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6,2,2023,674.5
1,70.3,2022-08-23,24.9,31.8,84.2,0.87,1003.9,0.0,22.1,256.4,27.9,2022-08-23 18:18:08,2022-08-23 05:32:36,33.0,25.7,9.0,173.2,31.3,5,32,18,18,False,True,False,False,False,False,False,False,True,False,False,False,False,False,23,8,2022,765.5333333333333
0,38.5,2023-04-10,55.7,82.3,42.3,0.65,1013.1,0.0,23.7,275.1,83.1,2023-04-10 18:27:39,2023-04-10 05:53:38,96.8,68.3,10.0,268.0,10.3,5,53,18,27,False,False,False,False,False,True,False,False,False,False,False,True,False,False,10,4,2023,754.0166666666667
0,0.3,2022-02-11,10.9,19.7,60.1,0.32,1013.5,0.0,19.1,221.4,19.7,2022-02-11 17:50:09,2022-02-11 06:35:24,25.7,14.9,8.0,295.9,20.2,6,35,17,50,False,False,False,False,True,False,False,False,False,False,False,False,False,True,11,2,2022,674.75
0,2.3,2023-02-24,42.2,75.7,35.1,0.13,1012.9,0.0,22.3,259.3,76.8,2023-02-24 18:05:17,2023-02-24 06:32:47,90.8,64.5,9.0,278.3,8.3,6,32,18,5,False,False,False,False,False,False,True,False,False,False,False,True,False,False,24,2,2023,692.5
0,68.8,2023-09-02,25.8,38.0,76.2,0.57,1003.3,0.0,18.9,220.8,30.8,2023-09-02 18:15:25,2023-09-02 05:41:10,35.3,26.7,9.0,193.7,9.0,5,41,18,15,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2,9,2023,754.25
0,65.7,2022-08-12,76.3,92.4,77.0,0.5,1000.8,0.0,19.2,221.3,85.0,2022-08-12 18:42:10,2022-08-12 05:38:54,96.0,77.8,8.0,131.6,8.3,5,38,18,42,False,False,False,False,False,False,True,False,False,False,True,False,False,False,12,8,2022,783.2666666666667
1,92.7,2022-10-02,24.9,29.0,88.8,0.23,1003.3,0.0,4.3,49.4,26.9,2022-10-02 17:45:29,2022-10-02 05:50:14,30.1,25.4,3.0,130.8,11.5,5,50,17,45,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2,10,2022,715.25
1,88.3,2023-08-11,25.5,34.7,80.1,0.82,1004.0,0.0,24.8,285.3,29.2,2023-08-11 18:37:21,2023-08-11 05:36:44,33.8,21.6,10.0,191.8,16.9,5,36,18,37,False,False,False,True,False,False,False,False,False,False,True,False,False,False,11,8,2023,780.6166666666667
0,6.7,2023-01-22,45.3,64.3,53.4,0.0,1015.1,0.0,17.8,208.1,64.3,2023-01-22 17:29:44,2023-01-22 06:38:28,78.7,53.5,8.0,57.3,9.0,6,38,17,29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,22,1,2023,651.2666666666667
0,33.8,2022-12-27,16.3,22.2,72.6,0.13,1014.4,0.0,14.8,171.2,22.2,2022-12-27 17:21:57,2022-12-27 06:37:05,29.6,17.9,7.0,228.2,14.0,6,37,17,21,True,False,False,False,False,False,False,False,False,False,False,False,False,True,27,12,2022,644.8666666666667
0,59.8,2022-05-26,25.6,35.9,79.8,0.85,1004.0,0.0,28.3,328.6,29.5,2022-05-26 18:30:24,2022-05-26 05:09:28,33.0,26.0,10.0,181.4,22.3,5,9,18,30,False,True,False,False,False,False,False,False,False,False,False,False,True,False,26,5,2022,800.9333333333333
1,47.1,2023-03-21,18.2,24.7,71.0,0.0,1009.0,0.0,19.9,229.6,24.5,2023-03-21 18:13:12,2023-03-21 06:05:29,32.5,19.9,9.0,240.2,30.2,6,5,18,13,False,False,False,True,False,False,False,False,False,False,False,True,False,False,21,3,2023,727.7166666666667
0,41.0,2022-03-31,20.7,26.3,76.4,0.96,1008.7,0.0,18.4,212.4,25.5,2022-03-31 18:14:10,2022-03-31 05:51:26,32.8,21.5,9.0,100.4,22.3,5,51,18,14,False,False,False,False,True,False,False,False,False,False,False,True,False,False,31,3,2022,742.7333333333333
0,28.6,2023-05-11,20.0,32.1,57.7,0.7,1007.1,0.0,27.9,324.2,30.3,2023-05-11 18:32:57,2023-05-11 05:16:58,38.7,23.1,10.0,124.7,11.9,5,16,18,32,False,False,False,False,True,False,False,False,False,False,False,False,True,False,11,5,2023,795.9833333333333
1,86.3,2023-07-30,74.9,85.1,82.9,0.42,1003.1,0.0,19.7,229.1,80.7,2023-07-30 18:51:46,2023-07-30 05:39:03,86.8,75.1,7.0,258.3,13.9,5,39,18,51,False,False,False,False,False,True,False,False,False,False,True,False,False,False,30,7,2023,792.7166666666667
0,24.5,2022-01-20,14.5,19.7,72.5,0.58,1011.3,0.0,17.0,197.2,19.7,2022-01-20 17:36:22,2022-01-20 06:42:35,25.0,15.0,8.0,270.5,18.4,6,42,17,36,False,False,True,False,False,False,False,False,False,False,False,False,False,True,20,1,2022,653.7833333333333
0,58.5,2022-12-07,12.2,20.8,60.1,0.47,1012.2,0.0,16.5,190.5,20.8,2022-12-07 17:16:44,2022-12-07 06:29:37,27.1,15.7,7.0,342.6,11.9,6,29,17,16,False,False,False,True,False,False,False,False,False,True,False,False,False,False,7,12,2022,647.1166666666667
0,33.9,2022-11-09,61.4,73.9,66.9,0.53,1013.9,0.0,17.6,203.5,73.6,2022-11-09 17:07:43,2022-11-09 06:04:38,86.1,64.3,7.0,76.5,6.0,6,4,17,7,False,False,False,False,False,False,False,True,False,True,False,False,False,False,9,11,2022,663.0833333333334
0,92.2,2023-08-16,25.9,38.1,76.9,0.0,1003.4,0.0,17.4,201.9,30.6,2023-08-16 18:32:28,2023-08-16 05:32:50,33.9,27.9,8.0,171.2,10.8,5,32,18,32,False,False,False,False,True,False,False,False,True,False,False,False,False,False,16,8,2023,779.6333333333333
0,72.7,2023-07-09,78.3,100.4,75.5,0.7,1003.5,0.0,20.2,232.7,87.4,2023-07-09 18:57:46,2023-07-09 05:23:40,96.2,80.0,9.0,151.6,10.7,5,23,18,57,False,False,False,False,False,False,True,False,False,False,True,False,False,False,9,7,2023,814.1
1,67.9,2022-04-17,23.6,35.6,66.9,0.5,1004.5,0.0,24.8,289.3,30.5,2022-04-17 18:20:35,2022-04-17 05:35:52,34.0,28.0,10.0,172.6,27.7,5,35,18,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,17,4,2022,764.7166666666667
0,26.8,2023-03-24,18.7,26.3,67.3,0.08,1009.8,0.0,20.5,237.3,26.0,2023-03-24 18:10:59,2023-03-24 05:59:18,33.7,19.6,10.0,153.5,20.5,5,59,18,10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,24,3,2023,731.6833333333333
0,39.3,2022-05-18,51.1,93.3,23.5,0.57,1003.1,0.0,27.0,310.3,95.7,2022-05-18 18:43:55,2022-05-18 05:27:17,107.9,84.5,10.0,267.9,10.3,5,27,18,43,False,False,False,False,False,True,False,False,False,False,False,False,True,False,18,5,2022,796.6333333333333
0,34.6,2023-02-03,8.1,19.9,50.8,0.42,1012.8,0.0,20.7,239.5,20.2,2023-02-03 17:47:39,2023-02-03 06:37:18,29.2,12.2,8.0,325.1,14.0,6,37,17,47,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3,2,2023,670.35
0,92.0,2023-06-16,27.2,37.9,87.8,0.93,1003.7,0.0,23.8,276.3,29.5,2023-06-16 18:38:18,2023-06-16 05:08:36,32.0,27.8,9.0,164.2,37.1,5,8,18,38,False,True,False,False,False,False,False,False,False,False,True,False,False,False,16,6,2023,809.7
0,63.0,2023-03-21,57.0,74.7,55.7,0.0,1008.7,0.0,19.1,219.9,74.9,2023-03-21 18:20:23,2023-03-21 06:12:37,87.8,65.9,10.0,173.4,13.9,6,12,18,20,False,False,False,False,False,True,False,False,False,False,False,True,False,False,21,3,2023,727.7666666666667
0,66.6,2023-05-30,23.2,36.2,63.7,0.34,1006.6,0.0,27.8,321.8,31.9,2023-05-30 18:38:30,2023-05-30 05:13:49,38.2,25.9,10.0,220.9,17.6,5,13,18,38,True,False,False,False,False,False,False,False,False,False,False,False,True,False,30,5,2023,804.6833333333333
0,92.3,2022-08-14,25.0,32.7,83.4,0.57,1004.6,0.0,3.7,44.3,28.2,2022-08-14 18:25:17,2022-08-14 05:29:31,31.0,26.2,2.0,143.2,40.3,5,29,18,25,False,True,False,False,False,False,False,False,False,False,True,False,False,False,14,8,2022,775.7666666666667
1,47.6,2022-05-21,71.1,79.6,82.9,0.68,1001.2,0.0,27.3,316.6,76.9,2022-05-21 18:32:33,2022-05-21 05:05:59,88.6,62.7,10.0,78.4,8.3,5,5,18,32,False,False,False,False,False,False,False,True,False,False,False,False,True,False,21,5,2022,806.5666666666667
0,0.0,2022-01-30,42.4,62.4,49.1,0.93,1012.1,0.0,18.0,207.0,62.4,2022-01-30 17:49:41,2022-01-30 06:48:15,74.0,53.0,8.0,299.9,8.1,6,48,17,49,False,False,False,False,False,False,True,False,False,False,False,False,False,True,30,1,2022,661.4333333333333
0,67.8,2022-11-20,53.5,71.0,55.7,0.88,1011.4,0.0,15.5,180.9,71.1,2022-11-20 17:03:41,2022-11-20 06:12:15,87.9,60.3,7.0,44.1,4.9,6,12,17,3,False,False,False,False,False,False,False,True,False,True,False,False,False,False,20,11,2022,651.4333333333333
1,91.6,2022-06-09,24.1,31.5,79.2,0.33,1001.1,0.0,20.6,236.5,28.1,2022-06-09 18:44:34,2022-06-09 05:10:50,33.0,25.0,8.0,180.9,35.3,5,10,18,44,False,False,True,False,False,False,False,False,False,False,False,False,True,False,9,6,2022,813.7333333333333
0,39.7,2022-07-17,24.8,36.4,72.5,0.62,1002.9,0.0,21.3,247.1,30.5,2022-07-17 18:49:29,2022-07-17 05:26:25,34.3,27.5,8.0,145.4,28.4,5,26,18,49,False,False,False,True,False,False,False,False,False,False,True,False,False,False,17,7,2022,803.0666666666667
0,8.2,2022-04-16,39.3,88.3,17.2,0.48,1004.3,0.0,28.5,328.8,91.8,2022-04-16 18:30:01,2022-04-16 05:48:05,105.8,78.7,10.0,259.7,11.4,5,48,18,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,16,4,2022,761.9333333333333
0,23.2,2023-01-12,13.1,18.3,72.9,0.68,1012.9,0.0,17.8,207.4,18.3,2023-01-12 17:30:22,2023-01-12 06:42:53,24.1,13.1,8.0,256.7,14.8,6,42,17,30,False,False,True,False,False,False,False,False,False,False,False,False,False,True,12,1,2023,647.4833333333333
0,77.8,2023-04-01,19.4,24.2,76.7,0.34,1009.2,0.0,16.5,190.1,24.0,2023-04-01 18:14:30,2023-04-01 05:50:40,28.8,20.9,9.0,140.8,14.0,5,50,18,14,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,4,2023,743.8333333333334
0,52.1,2023-04-28,21.7,31.7,65.9,0.25,1009.5,0.0,27.1,314.0,29.1,2023-04-28 18:17:56,2023-04-28 05:23:08,34.0,24.1,10.0,262.1,16.2,5,23,18,17,False,True,False,False,False,False,False,False,False,False,False,False,True,False,28,4,2023,774.8
1,89.1,2022-06-13,24.7,38.1,67.3,0.46,1003.2,0.0,17.6,202.4,31.5,2022-06-13 18:45:58,2022-06-13 05:11:02,34.0,30.0,7.0,175.9,27.7,5,11,18,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,6,2022,814.9333333333333
0,4.2,2022-03-10,49.1,74.9,41.8,0.25,1009.3,0.0,23.5,270.8,75.7,2022-03-10 17:59:06,2022-03-10 06:06:59,95.6,57.3,9.0,210.9,9.2,6,6,17,59,False,False,False,False,False,False,False,True,False,False,False,True,False,False,10,3,2022,712.1166666666667
1,25.6,2022-07-15,75.2,95.8,70.4,0.55,1000.9,0.0,28.0,322.0,86.6,2022-07-15 18:44:38,2022-07-15 05:12:13,97.4,75.0,10.0,239.7,8.1,5,12,18,44,False,False,False,False,False,False,False,True,False,False,True,False,False,False,15,7,2022,812.4166666666666
1,91.1,2022-07-03,24.8,33.0,79.3,0.14,1000.0,0.0,21.5,250.1,28.9,2022-07-03 18:47:33,2022-07-03 05:17:57,32.1,26.2,8.0,163.5,19.8,5,17,18,47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,7,2022,809.6
0,0.0,2023-02-11,47.7,71.5,47.6,0.69,1012.0,0.0,20.4,237.5,72.0,2023-02-11 17:57:38,2023-02-11 06:42:19,87.7,54.8,8.0,279.8,8.3,6,42,17,57,False,False,False,False,False,False,True,False,False,False,False,False,False,True,11,2,2023,675.3166666666667
0,34.6,2023-03-22,59.4,77.9,55.9,0.02,1008.2,0.0,22.5,261.7,78.1,2023-03-22 18:17:25,2023-03-22 06:08:08,88.8,69.2,10.0,248.7,7.6,6,8,18,17,False,False,False,False,False,False,True,False,False,False,False,True,False,False,22,3,2023,729.2833333333333
0,71.8,2022-04-13,22.4,32.1,68.9,0.39,1004.6,0.0,22.4,260.0,29.5,2022-04-13 18:19:44,2022-04-13 05:38:36,36.7,23.4,9.0,134.5,21.6,5,38,18,19,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,4,2022,761.1333333333333
0,28.3,2022-04-01,21.5,27.3,78.6,0.0,1008.3,0.0,22.7,262.1,26.1,2022-04-01 18:14:35,2022-04-01 05:50:25,34.8,21.3,9.0,98.5,27.0,5,50,18,14,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,4,2022,744.1666666666666
1,25.0,2022-04-20,21.8,31.3,65.7,0.62,1007.8,0.0,23.5,274.7,29.9,2022-04-20 18:20:58,2022-04-20 05:34:26,37.5,25.3,10.0,179.5,31.3,5,34,18,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,20,4,2022,766.5333333333333
0,63.3,2022-09-09,74.5,86.6,80.4,0.46,1007.0,0.0,23.6,275.0,81.5,2022-09-09 18:18:54,2022-09-09 05:53:43,91.4,72.9,9.0,77.9,8.1,5,53,18,18,False,False,False,False,False,True,False,False,True,False,False,False,False,False,9,9,2022,745.1833333333333
1,47.4,2023-05-25,72.3,88.9,70.3,0.18,1005.2,0.0,21.4,247.3,83.9,2023-05-25 18:46:29,2023-05-25 05:18:45,99.2,72.4,10.0,116.6,18.8,5,18,18,46,False,False,False,False,False,False,True,False,False,False,False,False,True,False,25,5,2023,807.7333333333333
0,39.5,2023-05-30,22.3,36.4,57.0,0.34,1006.3,0.0,27.7,319.2,32.3,2023-05-30 18:40:21,2023-05-30 05:11:42,37.0,27.7,10.0,254.4,14.8,5,11,18,40,False,False,True,False,False,False,False,False,False,False,False,False,True,False,30,5,2023,808.65
1,90.1,2023-07-22,77.9,99.5,75.0,0.15,1006.6,0.0,24.6,284.2,87.3,2023-07-22 18:42:28,2023-07-22 05:15:21,95.8,80.5,9.0,242.6,8.9,5,15,18,42,False,False,False,False,False,False,False,True,False,False,True,False,False,False,22,7,2023,807.1166666666667
0,79.2,2023-04-30,20.0,31.1,59.9,0.32,1006.9,0.0,25.7,298.0,29.5,2023-04-30 18:24:59,2023-04-30 05:27:04,35.6,22.4,10.0,184.6,11.2,5,27,18,24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,30,4,2023,777.9166666666666
0,41.5,2023-04-19,23.6,37.7,62.5,0.97,1004.1,0.0,24.4,282.5,32.3,2023-04-19 18:21:20,2023-04-19 05:34:21,38.0,28.0,10.0,183.1,22.3,5,34,18,21,False,False,True,False,False,False,False,False,False,False,False,False,True,False,19,4,2023,766.9833333333333
0,13.2,2022-03-13,17.0,28.6,52.0,0.34,1009.0,0.0,24.6,283.5,28.3,2022-03-13 18:06:38,2022-03-13 06:09:36,34.0,23.0,10.0,300.7,18.4,6,9,18,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,3,2022,717.0333333333333
1,91.6,2023-06-18,24.9,33.5,81.7,0.0,1003.4,0.0,14.5,166.7,28.4,2023-06-18 18:47:23,2023-06-18 05:11:38,31.0,27.4,7.0,127.4,18.4,5,11,18,47,False,False,True,False,False,False,False,False,False,False,True,False,False,False,18,6,2023,815.75
1,79.6,2022-05-09,23.1,30.3,76.2,0.25,1005.8,0.0,8.0,93.7,27.8,2022-05-09 18:32:35,2022-05-09 05:24:23,30.7,25.4,4.0,141.4,19.8,5,24,18,32,False,False,False,True,False,False,False,False,False,False,False,False,True,False,9,5,2022,788.2
0,23.3,2023-01-21,56.5,69.6,64.8,0.98,1015.0,0.0,17.6,202.5,69.5,2023-01-21 17:49:03,2023-01-21 06:51:36,81.2,58.9,8.0,172.8,12.8,6,51,17,49,False,False,False,False,False,True,False,False,False,False,False,False,False,True,21,1,2023,657.45
0,38.0,2023-03-27,56.8,84.0,43.8,0.18,1007.2,0.0,24.6,283.9,85.0,2023-03-27 18:19:29,2023-03-27 06:03:03,96.9,71.7,10.0,255.0,9.6,6,3,18,19,False,False,False,False,False,False,True,False,False,False,False,True,False,False,27,3,2023,736.4333333333333
0,73.4,2022-07-07,76.3,92.1,77.2,0.25,1004.6,0.0,19.7,228.2,84.6,2022-07-07 18:45:58,2022-07-07 05:08:49,92.9,78.8,9.0,265.0,6.3,5,8,18,45,False,False,False,False,False,False,False,True,False,False,True,False,False,False,7,7,2022,817.15
1,73.7,2022-08-25,72.1,80.5,82.5,0.93,1006.1,0.0,13.8,159.5,78.3,2022-08-25 18:33:05,2022-08-25 05:49:02,86.8,70.8,7.0,321.0,8.1,5,49,18,33,False,False,False,False,False,True,False,False,True,False,False,False,False,False,25,8,2022,764.05
0,19.0,2022-03-26,45.6,85.1,25.0,0.79,1009.7,0.0,26.4,305.8,87.3,2022-03-26 18:22:17,2022-03-26 06:07:33,99.6,75.8,10.0,321.1,13.9,6,7,18,22,False,False,False,False,False,True,False,False,False,False,False,True,False,False,26,3,2022,734.7333333333333
0,12.7,2022-11-11,18.5,27.0,62.9,0.59,1013.5,0.0,18.5,214.3,26.6,2022-11-11 17:14:26,2022-11-11 06:10:06,31.0,21.8,8.0,20.0,8.4,6,10,17,14,False,False,True,False,False,False,False,False,False,True,False,False,False,False,11,11,2022,664.3333333333334
1,66.9,2023-07-03,75.5,92.9,73.8,0.5,1002.6,0.0,22.9,264.6,85.2,2023-07-03 18:58:20,2023-07-03 05:28:03,96.8,77.6,10.0,264.4,8.1,5,28,18,58,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3,7,2023,810.2833333333333
0,12.3,2022-02-19,3.0,21.3,30.6,0.59,1011.8,0.0,21.7,247.7,21.6,2022-02-19 17:57:09,2022-02-19 06:28:00,28.5,15.9,9.0,320.2,18.4,6,28,17,57,True,False,False,False,False,False,False,False,False,False,False,True,False,False,19,2,2022,689.15
1,48.4,2022-09-18,75.1,87.1,81.6,0.75,1004.1,0.0,20.7,240.6,81.8,2022-09-18 17:53:46,2022-09-18 05:39:29,91.3,73.1,8.0,82.9,5.3,5,39,17,53,False,False,False,False,False,False,False,True,True,False,False,False,False,False,18,9,2022,734.2833333333333
0,39.4,2022-03-22,16.9,27.9,57.2,0.64,1007.2,0.0,23.7,274.3,28.2,2022-03-22 18:10:20,2022-03-22 06:00:59,37.6,21.0,10.0,167.7,18.0,6,0,18,10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,22,3,2022,729.35
0,32.6,2022-04-07,22.1,35.0,59.3,0.19,1010.7,0.0,27.5,318.9,31.3,2022-04-07 18:16:32,2022-04-07 05:45:03,35.0,27.7,10.0,198.1,22.3,5,45,18,16,False,False,True,False,False,False,False,False,False,False,False,True,False,False,7,4,2022,751.4833333333333
